id,label
1,0.779009819031
2,0.428817778826
3,0.776147246361
4,0.842766940594
5,0.971075892448
6,0.502834975719
7,0.302413523197
8,0.826927900314
9,0.602023899555
10,0.154148936272
11,0.696575939655
12,0.130533024669
13,0.215572163463
14,0.896775841713
15,0.913799881935
16,0.948999166489
17,0.990967094898
18,0.280865371227
19,0.676147282124
20,0.138554513454
21,0.924307048321
22,0.67069786787
23,0.393046021461
24,0.37146961689
25,0.352216333151
26,0.863301575184
27,0.629031002522
28,0.175719425082
29,0.932766318321
30,0.960187911987
31,0.968127727509
32,0.683380901814
33,0.912457823753
34,0.913237512112
35,0.626915454865
36,0.960136950016
37,0.930369913578
38,0.986943602562
39,0.88634198904
40,0.534601271152
41,0.343356192112
42,0.974736869335
43,0.571133971214
44,0.991257309914
45,0.245987743139
46,0.382376134396
47,0.975840985775
48,0.96319425106
49,0.766943991184
50,0.942518174648
51,0.784392535686
52,0.941838800907
53,0.102551281452
54,0.923094034195
55,0.924035310745
56,0.906209886074
57,0.916625142097
58,0.501107633114
59,0.33125525713
60,0.180450707674
61,0.673500359058
62,0.237728968263
63,0.334346920252
64,0.497094929218
65,0.252040445805
66,0.540546000004
67,0.73715531826
68,0.864475905895
69,0.831062138081
70,0.897223770618
71,0.852008223534
72,0.75897371769
73,0.72106975317
74,0.982531607151
75,0.629403889179
76,0.833721637726
77,0.362729400396
78,0.840428113937
79,0.204329490662
80,0.622402310371
81,0.750662267208
82,0.760832071304
83,0.256632357836
84,0.406895667315
85,0.692189693451
86,0.0959636494517
87,0.409358292818
88,0.938282430172
89,0.289022624493
90,0.852328956127
91,0.200180366635
92,0.525479197502
93,0.758819460869
94,0.806052386761
95,0.917747557163
96,0.532018601894
97,0.988934099674
98,0.96266657114
99,0.966595292091
100,0.922494828701
101,0.174016460776
102,0.181244462729
103,0.920455992222
104,0.433442205191
105,0.729914784431
106,0.721429169178
107,0.350517600775
108,0.937792360783
109,0.195181801915
110,0.89943420887
111,0.984022080898
112,0.978729128838
113,0.981093585491
114,0.353878676891
115,0.716893196106
116,0.336726844311
117,0.941661715508
118,0.638329148293
119,0.61261677742
120,0.948766052723
121,0.806210935116
122,0.885126531124
123,0.767819344997
124,0.696970760822
125,0.426195412874
126,0.418730437756
127,0.997826755047
128,0.342079073191
129,0.441637605429
130,0.989004671574
131,0.959423720837
132,0.523394882679
133,0.93109869957
134,0.749708116055
135,0.273812890053
136,0.123023815453
137,0.931413173676
138,0.512485146523
139,0.18463434279
140,0.423393279314
141,0.836012780666
142,0.947561562061
143,0.0430460423231
144,0.155484184623
145,0.600750744343
146,0.453572660685
147,0.349057465792
148,0.465562939644
149,0.123405843973
150,0.59981572628
151,0.173205733299
152,0.380224943161
153,0.851164638996
154,0.982641816139
155,0.91031140089
156,0.191991358995
157,0.907702624798
158,0.811877965927
159,0.932048380375
160,0.819925427437
161,0.611253499985
162,0.866828858852
163,0.956827163696
164,0.875886082649
165,0.684450626373
166,0.990748226643
167,0.783758282661
168,0.78217035532
169,0.698747158051
170,0.0685583353043
171,0.943917393684
172,0.157472908497
173,0.423894703388
174,0.414292663336
175,0.579161405563
176,0.461270302534
177,0.139518767595
178,0.508787274361
179,0.60228073597
180,0.173259854317
181,0.675290286541
182,0.160779923201
183,0.736572742462
184,0.906991779804
185,0.994093120098
186,0.502250015736
187,0.749184012413
188,0.923743367195
189,0.97034406662
190,0.825116038322
191,0.982685685158
192,0.100940354168
193,0.234391465783
194,0.396580278873
195,0.95247823
196,0.331884592772
197,0.257077217102
